elevation_m,slope_deg,aspect_deg,profile_curvature,plan_curvature,topographic_wetness_index,dist_to_fault_m,dist_to_drainage_m,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_mm_h,soil_moisture_pct,pore_water_pressure_kpa,tilt_rate_mm_h,lithology_code,lulc_code,landslide_occurred
1461.7,21.69,195.5,-0.0509,0.0034,5.65,1274.2,620.9,6.8,5.7,0.84,32.0,1.84,0.033,3,1,0
1362.1,39.48,15.2,0.0446,0.0356,8.07,3129.5,542.5,26.3,31.5,2.56,38.3,0.21,0.085,2,1,0
1308.7,30.53,246.3,-0.0194,-0.0962,6.28,224.9,126.9,11.0,14.6,0.74,38.2,3.14,0.027,3,1,0
410.9,22.41,8.7,-0.0009,-0.0011,3.99,31.2,40.7,245.3,633.8,50.61,81.4,18.49,0.03,1,4,1
1226.2,17.23,21.2,0.0469,0.0689,7.9,2303.3,385.5,234.9,398.6,56.63,77.9,13.94,0.019,4,3,1
1182.7,34.95,198.4,0.0725,-0.0015,4.46,1361.8,860.8,14.1,14.6,1.48,40.3,2.74,0.087,4,2,0
1077.3,25.59,67.0,0.0673,0.041,10.37,702.9,147.9,8.5,12.1,0.68,46.3,2.0,0.098,3,3,0
1704.1,20.59,346.3,0.0116,-0.0193,5.57,529.6,97.5,0.5,0.4,0.03,37.2,3.43,0.052,1,3,0
1505.2,35.32,39.8,-0.0359,-0.0136,6.41,981.8,633.3,6.5,3.8,0.6,26.9,3.79,0.03,2,1,0
1066.4,26.88,296.1,0.0282,0.0683,7.0,31.6,374.8,89.3,224.2,13.98,86.0,35.49,0.07,1,3,1
1386.8,32.52,356.1,-0.0188,-0.0113,4.58,336.3,337.0,67.7,119.8,14.86,71.4,3.58,0.043,2,2,1
1312.3,35.28,122.0,-0.0083,0.0214,3.79,31.7,602.1,13.3,7.8,0.92,29.1,2.4,0.06,2,1,0
1956.1,46.19,99.2,-0.0302,-0.0928,4.74,1859.8,304.7,51.0,124.8,11.22,77.3,11.45,0.014,5,1,0
363.1,39.32,257.9,-0.0141,0.1066,5.47,425.4,211.0,20.0,19.7,1.89,31.5,1.3,0.014,1,3,0
719.8,29.53,134.4,-0.0723,0.0047,6.11,321.5,913.3,73.5,160.0,11.97,81.5,12.76,0.049,1,1,0
1207.1,20.39,40.4,0.0467,0.0203,8.79,158.1,206.3,21.7,33.4,2.6,58.5,4.13,0.14,3,4,0
654.3,30.1,174.6,-0.0273,0.0087,6.05,1268.9,190.5,49.1,100.9,9.39,51.5,1.15,0.076,1,2,0
819.4,21.89,249.2,-0.0824,-0.0,8.96,593.9,28.8,8.7,14.7,1.25,45.9,0.29,0.104,1,3,0
864.6,33.61,216.4,0.0044,0.0128,5.67,383.5,90.3,142.7,320.2,44.14,85.1,28.6,0.531,3,3,1
1009.7,30.4,251.3,-0.0172,0.0438,7.72,347.7,447.5,132.2,327.4,30.8,75.6,10.65,0.013,3,1,1
1067.1,41.53,179.8,-0.0625,0.0579,4.8,306.0,261.5,4.2,5.4,0.32,42.4,1.98,0.03,1,2,0
1950.8,38.27,186.7,-0.0295,-0.0764,6.99,966.2,413.7,33.4,79.7,4.52,65.1,1.57,0.019,3,4,0
1088.8,29.96,346.9,0.0916,0.0928,7.51,850.5,479.6,7.5,10.2,0.6,33.2,0.0,0.082,2,1,0
962.3,35.95,112.3,0.0266,0.0193,4.37,1507.2,8.0,92.2,162.7,24.14,75.8,11.42,0.098,2,2,1
281.7,18.46,269.2,0.0765,-0.0465,8.11,1437.5,60.0,20.1,26.1,3.15,35.8,2.35,0.055,1,1,0
1297.1,36.28,293.7,-0.0413,0.0359,5.27,620.5,104.4,40.5,74.7,8.82,58.4,2.54,0.047,2,4,0
1597.7,43.76,308.5,0.0231,-0.0595,3.71,490.8,319.3,18.3,14.3,2.06,36.3,0.28,0.132,1,2,0
1759.3,34.81,48.6,-0.0559,0.005,3.5,3529.9,442.5,213.4,337.9,29.93,88.9,37.86,0.062,2,4,1
1810.9,40.43,218.6,0.0517,0.0394,6.01,395.4,402.9,186.4,527.3,43.79,72.5,2.57,0.0,1,3,1
604.3,34.04,107.9,0.0685,0.0006,6.38,1398.7,109.9,10.1,17.4,0.88,38.6,0.0,0.047,3,1,0
745.1,28.74,185.8,0.1025,0.0059,5.67,3011.7,241.0,24.5,34.5,2.61,54.4,2.95,0.022,1,2,0
1373.7,37.78,101.4,0.0001,0.0338,6.65,1218.1,142.3,33.6,93.8,6.78,55.2,1.32,0.019,3,3,0
2328.8,29.27,335.7,-0.0174,0.0229,7.55,607.8,359.3,205.5,624.1,27.8,79.7,18.75,0.061,5,3,1
1371.8,14.58,112.7,-0.0263,-0.0535,7.5,2023.5,168.7,65.5,173.8,16.62,84.5,31.07,0.093,3,2,1
1858.6,26.89,92.7,0.0086,-0.0214,4.71,442.1,1701.4,25.5,27.5,2.35,43.0,2.86,0.054,3,3,0
786.7,38.02,162.4,-0.0186,0.0318,4.74,67.6,310.9,3.5,3.5,0.32,40.9,0.99,0.094,3,3,0
1618.7,49.14,142.4,0.0777,-0.0152,3.56,605.9,372.3,107.4,169.4,15.98,76.5,14.02,0.058,4,2,1
1490.1,18.06,71.1,-0.049,-0.0049,7.17,44.1,164.7,1.5,2.6,0.11,39.4,0.0,0.0,3,1,0
1467.3,31.42,157.8,0.0725,0.0414,5.42,2071.9,203.0,23.4,19.3,1.99,31.6,3.95,0.007,3,1,0
653.6,46.83,273.9,-0.0195,0.001,2.89,2946.8,424.9,182.2,509.1,23.65,85.1,31.58,0.083,2,1,1
827.7,24.66,306.1,-0.0676,0.0792,6.87,746.2,134.4,90.8,223.5,12.25,73.0,2.75,0.096,1,4,0
1848.4,44.56,114.3,0.0299,-0.034,3.37,187.8,65.5,108.8,245.9,15.56,71.6,2.19,0.013,4,1,1
942.7,38.07,220.8,0.1169,0.087,3.48,2362.4,481.1,14.6,13.3,1.38,29.9,5.32,0.03,4,1,0
1073.8,28.71,315.7,0.0489,-0.0086,4.46,3496.8,217.3,2.3,4.1,0.18,31.9,2.37,0.022,1,2,0
1423.9,24.61,349.4,-0.01,-0.0464,6.07,9.5,182.2,6.9,7.9,0.52,42.9,1.3,0.086,2,2,0
222.9,33.77,182.3,0.045,-0.071,3.57,55.5,227.0,10.3,9.6,1.29,40.6,0.69,0.077,1,1,0
1057.4,37.18,101.9,0.0195,0.0513,2.91,3332.6,203.9,76.9,225.0,11.33,75.3,10.1,0.032,3,4,0
1294.6,47.93,314.7,0.0164,-0.0036,2.62,1328.5,33.0,8.4,13.4,0.6,44.8,2.85,0.049,2,2,0
157.1,21.2,52.3,0.0126,-0.0239,4.9,3090.0,308.6,72.6,204.6,11.21,76.7,12.96,0.021,1,3,0
1508.8,44.96,28.1,-0.0121,0.0328,6.65,1706.0,156.2,56.9,159.4,8.98,67.7,1.6,0.125,2,2,0
1469.7,38.48,232.2,0.0005,-0.0647,3.38,391.5,9.7,16.2,11.9,1.46,31.2,2.91,0.043,3,1,0
1320.9,31.2,319.3,-0.0545,0.041,6.06,3662.6,707.3,6.4,8.7,0.52,42.4,0.5,0.06,1,1,0
1472.2,50.33,61.7,0.0372,0.0189,4.51,198.2,16.8,13.3,17.0,1.16,41.9,2.63,0.081,3,3,0
820.6,30.97,306.5,-0.0576,-0.0026,8.36,538.3,781.9,20.3,18.3,2.94,39.1,1.87,0.072,1,3,0
460.7,17.69,145.6,0.0319,-0.0116,5.29,2789.4,850.5,3.4,2.3,0.43,42.7,2.04,0.0,2,2,0
1736.3,29.55,173.2,0.0505,-0.0306,5.6,235.2,35.3,149.0,453.7,20.95,83.1,20.62,0.011,1,3,1
1166.8,33.91,90.3,-0.002,0.0087,2.0,2973.4,1534.6,59.9,144.1,8.56,67.1,1.32,0.04,2,4,0
914.3,27.02,35.1,-0.0083,0.058,6.15,854.0,107.4,18.3,23.6,2.35,37.7,4.08,0.059,2,2,0
625.5,39.97,28.9,-0.0424,-0.0227,4.12,141.2,144.0,69.3,189.9,13.27,79.4,18.88,0.038,1,1,0
1107.2,47.9,21.1,0.054,0.0345,3.65,252.6,122.2,6.9,9.1,0.61,42.1,1.66,0.056,3,3,0
1744.4,41.84,246.7,0.03,0.0427,5.25,1059.7,124.6,321.9,946.5,65.73,85.0,32.53,4.126,3,1,1
807.3,28.81,266.7,-0.0154,0.002,6.69,6.5,154.6,16.4,10.3,2.03,35.8,3.39,0.02,2,3,0
795.8,23.79,285.7,0.0581,0.019,6.83,101.5,142.5,34.6,82.5,4.92,57.4,2.91,0.068,1,1,0
1740.8,53.25,15.1,0.0866,-0.0257,2.0,684.7,89.9,17.0,30.0,1.2,40.8,0.0,0.0,5,1,0
559.6,16.49,253.2,-0.0338,-0.0223,6.63,645.8,260.1,158.0,486.0,51.22,84.3,21.04,0.02,1,1,1
1667.7,41.77,232.4,0.0102,0.0041,7.24,82.2,1262.5,0.8,1.2,0.11,41.1,3.83,0.012,5,3,0
1172.5,43.86,354.9,0.0039,-0.0185,6.03,210.0,182.1,0.7,0.5,0.11,28.0,2.83,0.0,1,4,0
622.3,23.85,69.3,0.0893,-0.0112,4.3,1812.9,448.4,122.0,384.1,28.13,79.1,18.19,0.072,1,4,1
1395.5,49.51,127.2,0.025,0.0944,4.32,143.2,868.0,52.1,143.9,8.93,71.5,1.54,0.0,1,1,0
998.5,29.34,359.1,0.0229,0.0115,8.14,268.2,551.2,0.5,0.8,0.04,34.4,4.21,0.086,1,3,0
1332.6,42.53,154.3,-0.0228,0.084,4.02,1598.5,206.4,8.6,8.7,0.76,47.9,2.64,0.102,1,3,0
552.9,48.59,352.0,-0.0132,-0.0306,4.05,3234.1,444.4,5.4,8.8,0.41,37.1,0.0,0.054,1,3,0
654.0,27.92,293.9,0.0383,-0.0627,4.45,630.6,654.1,17.2,16.0,1.58,33.3,1.07,0.078,1,3,0
1361.1,48.42,297.8,-0.0082,-0.1071,3.86,979.9,364.5,18.5,32.2,2.53,44.1,2.41,0.0,3,1,0
934.6,26.74,192.0,-0.0002,0.1105,2.0,524.2,387.0,90.7,155.7,16.47,78.2,12.28,0.052,1,2,0
808.7,43.21,123.8,-0.0512,-0.0645,4.69,804.7,187.1,225.4,632.7,45.61,76.8,11.68,0.117,1,3,1
1406.8,18.79,256.0,-0.033,-0.0247,7.22,1650.0,145.4,6.1,9.7,0.74,21.8,0.12,0.023,2,3,0
1003.6,33.86,211.6,-0.0231,-0.0218,6.4,1034.2,386.7,12.2,7.7,1.02,39.7,2.19,0.032,3,2,0
747.2,41.05,332.5,0.0425,-0.0419,4.75,200.5,440.8,4.4,5.0,0.38,38.0,2.3,0.044,1,1,0
1210.2,36.6,211.9,-0.0298,0.0856,5.7,1407.8,123.9,146.5,351.5,25.85,72.5,3.22,0.044,1,1,1
1015.9,41.19,224.0,-0.0709,0.0666,6.36,687.3,28.3,113.1,286.8,26.65,85.8,34.38,0.665,1,2,1
2096.4,50.59,90.0,-0.0272,0.0182,2.85,656.1,26.6,7.2,3.6,1.03,27.0,2.06,0.078,4,1,0
360.8,24.4,240.9,-0.0402,0.0626,4.9,2296.4,181.9,138.6,247.5,20.86,76.2,11.52,0.056,1,1,1
1110.6,38.98,18.3,-0.0321,0.0437,3.25,583.3,114.7,53.6,118.0,9.69,62.6,0.14,0.021,3,2,0
2108.5,44.34,224.7,-0.1065,0.0238,5.14,2014.3,345.9,1.9,1.9,0.16,39.8,4.31,0.033,5,2,0
386.3,23.58,274.8,-0.0282,0.0392,5.83,1556.8,555.1,1.0,0.8,0.07,30.9,2.43,0.037,1,1,0
1625.3,50.36,107.4,-0.0098,-0.0274,4.23,851.0,1.8,6.6,6.9,1.1,46.0,2.81,0.066,5,2,0
1842.2,42.44,212.9,0.0227,-0.0117,3.48,1626.4,381.4,113.0,239.7,19.34,80.0,17.14,0.108,2,3,1
1949.2,44.14,228.0,-0.0999,-0.0923,4.37,2356.2,13.1,53.6,80.9,15.25,42.4,0.0,0.055,5,1,0
1294.0,34.56,264.1,0.031,0.0319,8.62,521.7,1151.7,6.8,8.5,1.0,39.0,1.95,0.084,2,1,0
1948.9,39.02,58.7,0.0576,-0.0003,5.71,150.9,987.6,26.0,22.8,2.0,44.7,1.72,0.093,4,2,0
1353.9,41.53,163.5,-0.0449,0.0334,2.63,33.2,8.5,3.9,5.4,0.37,41.4,1.51,0.046,1,4,0
2150.5,44.05,128.1,0.0013,-0.1211,3.98,3637.2,144.3,6.1,8.6,0.41,39.1,1.18,0.033,4,1,0
923.2,28.22,68.0,0.0068,-0.0023,3.63,2583.3,403.9,70.0,165.1,13.86,74.3,1.0,0.1,2,1,0
2244.1,31.3,137.8,-0.1264,-0.0784,5.01,929.6,204.3,105.4,232.7,24.12,80.5,19.44,0.0,4,2,1
1393.7,24.43,250.2,0.0149,-0.0591,8.46,391.9,227.6,23.3,31.6,2.46,37.2,1.8,0.055,1,1,0
1876.3,32.9,49.6,0.0117,-0.0378,4.34,1678.5,251.7,2.2,1.8,0.17,35.2,3.91,0.016,2,2,0
1641.0,46.55,116.4,0.0039,-0.0262,4.32,1756.3,351.9,24.6,18.7,2.3,43.2,1.45,0.012,2,3,0
470.9,26.61,0.0,-0.0002,-0.0217,5.32,3023.1,198.7,22.0,21.9,1.49,37.2,0.86,0.0,1,1,0
512.6,19.35,213.1,-0.0364,0.0045,6.53,450.4,689.9,2.5,3.0,0.34,33.5,2.89,0.11,2,3,0
1658.7,54.01,14.8,0.1156,-0.0178,4.81,163.9,380.4,4.8,6.1,0.35,38.4,2.22,0.055,1,3,0
1471.5,32.64,6.4,0.0126,0.0472,3.19,221.1,327.7,130.5,300.3,18.16,76.0,11.97,0.046,2,2,1
1095.9,34.09,186.8,0.0095,0.0212,4.43,2090.5,563.2,9.8,15.6,1.51,38.8,1.44,0.075,1,2,0
1295.2,27.1,96.5,-0.0188,0.0136,8.0,381.0,555.2,226.1,431.5,29.71,81.5,16.39,0.027,4,3,1
1890.2,28.96,73.2,0.0048,0.0356,4.55,180.6,64.9,5.9,7.2,0.5,26.9,3.32,0.077,3,4,0
1927.2,35.85,35.5,0.0176,0.0524,5.84,854.7,1140.3,73.3,212.6,11.78,87.5,32.64,0.314,3,3,1
1151.2,35.06,83.6,0.0366,0.0498,6.97,286.2,708.3,14.0,20.0,2.14,41.7,2.7,0.022,2,3,0
1673.5,26.41,132.9,0.0819,-0.0079,4.61,2425.5,658.5,84.1,235.5,12.05,63.8,3.68,0.035,4,3,1
795.5,24.34,359.3,0.026,-0.0767,5.7,1762.5,67.2,11.8,9.6,1.47,25.1,5.65,0.034,1,4,0
910.1,32.68,292.1,-0.0402,-0.0008,5.37,626.1,17.4,43.8,87.8,6.33,56.5,2.93,0.054,1,1,0
991.1,30.65,138.0,0.0269,-0.0042,6.34,521.4,105.2,113.4,233.0,20.71,87.8,34.84,0.068,1,3,1
1093.6,27.73,147.8,-0.0193,-0.0336,6.53,4910.6,209.8,134.3,368.0,21.61,70.0,3.51,0.046,2,3,1
1471.6,29.86,111.2,-0.0787,0.0255,4.79,2721.1,931.7,18.1,24.2,2.29,43.3,2.06,0.045,2,1,0
1016.6,31.29,285.4,-0.0229,-0.0201,4.62,192.8,532.1,5.2,4.7,0.8,36.5,2.34,0.085,2,1,0
1115.9,27.72,353.4,0.0961,0.0245,4.74,1830.0,1669.4,84.1,242.7,14.71,86.1,31.75,0.0,1,2,1
1810.9,33.44,172.7,-0.0387,-0.0511,5.32,430.2,49.9,0.8,0.7,0.07,25.2,1.91,0.042,2,1,0
1494.7,42.28,188.4,0.0293,0.0032,3.61,3295.4,30.0,2.7,3.2,0.42,38.7,0.38,0.0,1,1,0
2248.1,65.88,56.2,0.0155,-0.0912,4.28,3102.8,121.1,65.6,114.0,19.31,59.7,2.98,0.061,5,3,1
1672.4,55.85,295.9,0.0687,0.0132,3.65,5290.1,730.8,3.2,2.4,0.27,32.1,2.7,0.043,5,3,0
1611.1,31.39,165.0,0.0335,-0.0658,6.24,567.8,919.0,23.2,40.8,2.28,44.0,0.53,0.0,2,3,0
472.9,33.62,176.4,0.0039,0.0131,4.03,15.3,426.6,8.8,5.6,0.9,41.7,4.58,0.053,1,2,0
733.0,37.58,106.2,-0.0434,-0.0089,6.28,527.5,63.1,8.2,14.1,1.19,47.7,0.0,0.069,2,3,0
1123.9,38.01,265.3,0.0009,-0.0603,4.98,398.9,436.0,19.4,15.7,1.81,40.2,0.03,0.021,4,2,0
1475.1,24.52,278.1,-0.0542,0.0508,6.47,38.9,358.6,21.0,25.3,3.05,45.5,2.9,0.06,2,2,0
337.5,23.42,112.1,0.0899,-0.0284,5.28,850.0,4.9,84.5,224.6,11.32,70.7,5.39,0.029,2,1,0
1270.9,40.36,34.9,0.0205,-0.0249,4.14,913.7,671.7,128.9,325.6,16.85,85.0,27.22,2.388,1,3,1
1315.7,33.33,270.2,-0.0267,0.0317,4.85,1730.9,568.5,13.6,16.6,1.17,42.3,0.19,0.064,2,3,0
1326.6,51.81,326.8,-0.0038,-0.0021,4.47,293.6,141.3,3.0,3.3,0.22,31.4,1.63,0.016,1,2,0
2245.7,39.59,261.6,0.1102,-0.0401,2.83,961.2,970.8,77.1,229.4,10.63,80.2,17.54,0.071,5,1,1
1101.2,37.23,9.4,0.0041,-0.0202,4.64,3161.8,182.5,215.5,583.5,28.14,85.9,30.41,2.547,3,4,1
212.9,36.96,194.4,0.0356,-0.0053,4.68,3453.8,137.1,58.6,93.2,10.44,60.1,0.99,0.0,3,1,0
982.7,22.46,53.9,0.1027,0.0229,7.23,830.9,116.8,2.6,1.8,0.41,30.9,0.0,0.005,2,1,0
282.8,28.47,249.7,-0.0105,-0.0085,5.53,408.7,1691.6,239.0,468.7,36.3,69.6,2.56,0.018,1,2,1
914.8,39.57,235.5,0.0664,0.0124,5.28,156.6,655.2,8.2,12.5,1.01,32.6,5.43,0.045,2,2,0
1931.2,27.45,250.9,0.0282,-0.0239,6.46,2041.5,43.9,66.4,169.6,12.15,81.4,17.24,0.006,2,4,0
1626.9,25.91,80.1,0.0043,-0.0228,4.1,1201.4,118.4,25.1,34.7,1.85,47.5,3.35,0.13,3,4,0
1427.5,40.54,238.4,-0.0134,0.0438,3.94,1169.5,731.8,20.8,20.0,2.53,33.6,2.39,0.012,3,3,0
1054.8,35.78,238.1,-0.0209,-0.0601,4.28,310.4,564.8,0.7,0.5,0.06,35.2,4.55,0.057,1,4,0
1668.4,36.26,262.2,-0.0272,-0.0949,4.31,1399.4,992.5,27.1,70.1,5.35,49.2,3.06,0.05,4,2,0
1872.1,46.35,319.4,-0.0485,-0.1018,5.36,377.4,12.3,18.7,33.3,2.37,46.8,1.93,0.067,1,1,0
594.8,38.9,331.9,-0.0379,-0.0933,4.62,453.6,577.0,231.7,697.3,57.39,76.9,13.87,0.008,2,1,1
919.8,37.32,63.0,0.0374,0.0658,4.73,619.4,167.1,8.5,13.4,1.14,28.4,2.68,0.019,2,3,0
623.2,22.09,43.9,-0.0593,-0.0177,6.67,1204.2,446.5,86.3,234.5,13.41,76.1,11.47,0.104,1,1,0
1708.3,30.67,104.5,-0.0363,0.065,5.12,4517.6,212.2,12.2,21.3,1.15,32.7,2.6,0.0,5,3,0
888.5,37.1,15.9,0.0919,0.0942,8.02,396.0,875.5,187.2,452.4,52.9,83.9,30.02,6.997,2,3,1
2490.1,49.57,27.6,-0.0165,0.0191,5.8,677.6,247.2,146.9,318.6,40.56,76.6,12.95,0.031,5,3,1
2105.0,44.3,22.7,0.0682,-0.0228,5.8,1131.5,52.0,10.2,13.4,1.06,34.2,1.98,0.063,5,1,0
851.5,38.89,161.9,0.0407,0.0194,6.76,719.7,242.5,1.7,2.4,0.24,34.7,0.0,0.046,3,3,0
1031.1,40.95,206.0,-0.0301,-0.0389,5.88,1288.6,277.8,106.9,197.3,25.1,78.4,12.6,0.067,1,2,1
1078.4,31.8,355.5,-0.0037,-0.0333,7.32,571.3,1028.8,25.4,43.1,3.46,38.6,0.31,0.075,1,2,0
1502.4,27.74,242.0,-0.0209,0.0768,4.23,353.3,85.5,243.9,712.8,43.89,68.9,1.6,0.044,3,3,1
1135.4,26.15,189.5,0.0638,0.0261,5.67,135.8,195.6,190.6,325.4,28.78,78.0,10.62,0.07,4,1,1
552.5,46.04,132.8,0.0192,-0.0437,4.3,425.6,22.4,17.9,25.9,1.38,38.3,1.58,0.091,1,1,0
1737.8,47.35,353.1,0.0144,-0.0434,3.7,313.1,260.4,2.2,2.8,0.21,35.7,0.0,0.014,5,1,0
1737.0,28.87,47.9,0.0165,-0.0416,5.7,69.7,297.3,14.5,19.4,1.29,45.6,1.93,0.122,3,3,0
603.3,32.62,131.6,-0.0294,-0.0048,6.3,764.8,248.1,15.3,24.7,2.25,33.2,2.75,0.028,2,1,0
501.1,42.79,248.2,0.0333,0.05,5.76,1636.6,274.4,3.9,3.2,0.41,38.0,1.53,0.146,1,1,0
1529.3,18.13,176.9,-0.011,-0.026,7.07,402.7,19.5,11.3,11.8,1.08,44.6,1.44,0.091,2,1,0
1116.1,34.04,331.7,0.0446,0.0639,5.92,298.4,78.5,18.1,20.3,2.39,24.2,2.74,0.092,2,4,0
966.3,15.21,66.6,0.0049,-0.0152,8.39,942.4,553.5,85.7,147.3,12.55,66.7,3.4,0.058,1,2,0
2095.9,56.18,317.5,-0.0107,0.007,2.0,798.9,1112.9,19.4,54.7,2.79,56.8,3.47,0.061,5,3,0
1542.1,32.78,312.5,-0.0545,0.0184,3.63,776.8,24.3,16.2,18.0,1.72,50.7,3.52,0.149,4,1,0
1348.7,30.76,41.6,-0.0235,0.0137,3.92,24.0,688.8,43.6,56.3,5.88,49.7,2.91,0.095,1,2,0
1404.9,40.01,16.9,0.0094,-0.0756,2.0,976.4,226.8,177.2,506.1,28.88,77.2,12.83,0.028,4,3,1
989.8,41.36,12.7,0.0101,0.0207,8.05,285.3,140.1,133.9,424.5,23.5,82.7,26.73,3.721,3,3,1
1500.2,31.76,61.4,0.0457,0.0065,3.2,970.1,105.3,8.4,12.8,0.62,32.7,0.0,0.032,2,3,0
1706.7,39.73,294.1,-0.0678,-0.0281,5.11,794.1,267.5,20.6,30.3,2.65,48.4,2.32,0.089,5,2,0
1291.1,29.15,107.3,-0.0791,-0.0647,6.55,153.7,57.4,6.9,7.4,0.5,22.4,1.22,0.033,2,4,0
1013.7,37.95,141.3,-0.0548,0.0974,6.25,625.6,343.1,24.2,36.7,4.0,45.9,3.41,0.142,2,4,0
1375.5,29.54,110.5,-0.025,0.0159,5.29,729.5,331.9,21.6,29.3,1.54,47.8,2.62,0.082,3,2,0
1617.0,39.1,86.6,0.0189,0.0014,3.95,1724.1,142.0,17.3,30.8,2.11,34.9,3.64,0.0,2,2,0
778.8,34.94,199.2,-0.0398,-0.0304,4.99,984.0,39.8,59.1,132.9,18.43,64.4,2.7,0.003,1,1,0
865.3,33.16,69.8,-0.1031,-0.0071,5.09,1087.0,247.9,0.9,1.4,0.12,37.2,3.34,0.062,1,1,0
826.1,40.58,221.2,0.0047,0.0054,7.9,1445.4,467.6,1.9,2.4,0.2,37.2,1.58,0.047,3,1,0
2074.1,42.67,254.2,0.012,0.0235,5.02,510.5,996.2,5.5,9.0,0.57,37.8,0.91,0.105,5,3,0
691.4,34.06,306.5,0.026,-0.0238,6.71,2064.4,248.8,118.1,262.8,17.06,81.2,17.43,0.013,1,1,1
427.2,20.31,12.7,-0.0124,0.0461,3.42,17.2,240.3,212.1,581.7,51.45,73.5,3.13,0.0,3,2,1
766.4,25.18,310.0,-0.0063,-0.0497,6.92,197.9,1021.7,0.9,1.3,0.15,36.9,0.75,0.038,1,3,0
542.1,31.58,238.6,0.0461,-0.0203,3.76,584.0,505.8,252.2,715.3,58.93,80.0,20.82,0.103,4,4,1
2077.8,53.72,199.7,0.0277,-0.0013,4.58,390.2,52.3,114.9,205.8,21.31,69.1,0.08,0.056,5,3,1
2411.6,44.6,310.8,0.0077,0.0493,6.38,154.0,1037.8,108.1,299.1,31.69,76.6,8.03,0.037,4,3,1
833.0,31.84,294.8,-0.014,-0.0096,6.08,300.3,158.0,5.9,3.1,0.49,28.1,0.58,0.092,3,2,0
884.4,44.44,68.4,0.0253,-0.023,6.55,67.0,62.2,5.5,7.8,0.47,25.8,3.22,0.0,3,4,0
1639.4,21.11,204.8,-0.0197,-0.0153,2.19,1270.2,1179.3,295.7,906.8,74.73,77.3,9.48,0.05,3,3,1
757.4,26.21,272.2,0.0404,-0.0093,5.39,878.0,36.8,0.2,0.2,0.02,31.7,0.73,0.045,1,2,0
552.2,23.5,254.5,-0.019,0.0216,5.86,210.5,6.7,132.5,252.9,17.06,76.3,13.01,0.113,1,1,1
2382.5,35.35,155.3,0.1485,-0.0285,9.56,529.0,823.4,5.0,6.6,0.35,36.6,2.52,0.121,4,2,0
1764.7,41.21,295.9,0.0735,-0.0188,6.45,852.6,389.2,4.5,6.5,0.54,45.4,2.26,0.037,3,4,0
1566.5,34.71,210.3,0.0192,-0.0338,4.58,3417.8,99.6,14.6,8.4,0.98,37.0,3.87,0.025,3,4,0
462.0,23.14,165.8,0.021,-0.0185,5.97,3997.8,31.9,1.1,1.9,0.16,31.3,1.42,0.075,1,1,0
1490.8,50.31,56.9,-0.0006,0.0832,5.99,3485.7,852.7,0.3,0.4,0.03,34.1,1.13,0.052,3,2,0
701.9,30.96,319.3,-0.0748,0.0152,5.92,359.2,443.3,21.6,32.5,1.64,44.0,3.33,0.003,1,1,0
2326.1,39.81,172.8,0.0144,0.0327,3.28,432.9,706.3,2.2,1.1,0.19,31.0,2.38,0.009,5,3,0
1120.3,32.56,225.9,-0.0285,-0.0288,6.98,2521.4,438.9,154.5,337.7,33.29,75.7,11.49,0.0,1,1,1
1067.2,42.78,294.9,0.0414,0.0114,4.94,578.3,203.4,1.9,2.0,0.17,41.2,1.05,0.015,1,3,0
1454.0,23.99,280.1,-0.0694,-0.0526,6.35,275.3,31.9,7.4,10.8,0.84,51.1,0.56,0.069,2,3,0
1431.7,29.27,237.2,-0.0028,-0.0244,5.41,217.2,439.3,114.4,302.8,27.41,84.9,30.94,0.0,2,4,1
1613.2,46.68,219.6,-0.0498,-0.0232,5.14,1399.4,11.3,51.7,81.4,10.14,66.1,0.63,0.079,3,3,0
1351.5,39.58,101.2,0.0331,-0.0594,3.77,1469.3,1065.6,47.1,112.9,7.68,52.6,2.4,0.063,2,1,0
1571.3,21.93,329.8,-0.0537,0.0342,7.79,280.8,96.0,3.2,4.8,0.23,40.9,1.16,0.069,2,4,0
1634.7,27.96,191.5,0.0081,-0.075,5.28,10.2,464.6,55.6,121.4,10.88,60.9,0.0,0.084,3,4,0
323.9,8.28,99.4,-0.0384,-0.0704,7.97,597.1,125.5,28.3,16.1,1.96,48.5,1.04,0.085,1,1,0
2008.2,50.55,164.5,0.0946,0.0214,3.92,3950.6,385.8,2.2,1.3,0.16,43.5,1.04,0.071,4,1,0
1680.6,55.95,286.0,-0.0608,-0.0097,2.98,335.1,181.3,98.3,254.8,12.45,85.7,28.2,0.87,4,1,1
1825.5,41.73,55.6,-0.026,0.0749,4.51,3313.5,81.3,6.3,3.6,0.5,31.4,2.48,0.001,3,3,0
1393.3,39.57,53.3,0.1044,-0.027,5.2,45.1,365.3,1.0,1.6,0.09,42.4,3.34,0.0,2,2,0
1083.5,34.74,95.4,0.0494,-0.1001,4.08,2834.3,287.4,6.6,11.4,0.69,33.0,0.51,0.008,3,3,0
1275.5,34.85,61.6,0.0688,-0.1464,6.51,156.3,799.0,177.1,527.8,48.83,81.9,17.31,0.066,1,1,1
1603.8,54.82,15.4,0.0077,-0.0372,2.52,51.1,286.0,17.0,53.0,2.82,57.8,0.0,0.073,5,1,0
